user_id,question_id,is_correct,earned_points,total_points,created_at
ca9ebeb725afe91fab7011d76f83e17a,e2c09c21c6af78f70b433bad9215505c,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1ef27b7d119de24c6f51b31dca796c2a,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,35ebab417b934ed5fb4874c3e4ea32b9,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,7d87e214d7a99d821316c2c230d044c8,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,c25da56e68b9f09ed28d5f40897f9262,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,95d97b6add2385af451f99e41a4703c8,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,28ce87707a780adcde101ccf5b4e907c,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,cf0198d2a2dd06fdc4ff1709d776d046,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1c9f8448061aebb6cabf557c8d3c3951,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,11abc3892712ae3781aad8a6d4834158,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e1b7d4fa340cdeda042f764e21ef5993,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,ba4d947a1847382223d70adcece5ba3a,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,0c99336b4eebfc05b8f0b8c421f6d335,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,2c171fcc2d51b08a8e545bfd649477b7,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,596b0cc6258fa53e151938cb4ef72807,0,0,1,2024-05-20T02:16:21Z
