user_id,question_id,is_correct,earned_points,total_points,created_at
09fcac827c456245b776d3805f98b3a1,879ed36e68800bd395f61646c5b46085,1,3,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,3ee1692dfffafd72cff0b7a12bd94ac7,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,2ee8374012ef8f40765823bd6b5691e0,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,de6d9f59766369b3b5299b211960d80b,0,2,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,05751c8320de59f029d48b3d8cdd59eb,0,2,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,b73af8130e999577d32b015ea8d9761b,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,c99a32c6ab01d7337f981f2957523068,1,2,2,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,2c83bedd93cafef7044340201d98c3dd,1,2,2,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,59909fa028701cb60d28b07ef3893191,1,4,4,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,af662f540275bdc500e75ce6847c8c63,1,13,13,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,83e97d712e0a30f467d223f199e13f73,0,1,2,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,efeb65e1192b22e52f03718e26f4f0d3,1,5,5,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,4173322d1aebff6a40d1d226efd04e0a,0,3,4,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,57d2b63a5bbd103c7f0f7303de779a02,1,2,2,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,2544847ac0998432735be982af552b84,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,d0c6e205583b91322afc99672a7b132e,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,a2f8de3d10a3270c1f41452890a5e289,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,7bc27bc5622ed45c77d54598fd1a1021,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,661a9f2e2e0d80fc3878e851933433ef,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,6cd96ca2581ce7a3d3ca388416fd055f,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,02da7f33f9513524fb278b3632e1f7cb,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,75e556b035891a9254aa07683ce0e414,0,2,4,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,1c633f81bed0e88de3318de7460ed073,0,1,4,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,93d5fb0dfbf23c00ccd6541322692c1a,1,3,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,d27a23da8518481b0051ba2c08852d49,1,3,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,0d6ef2959efcf5e9761747f9edc6874a,1,1,1,2026-01-09 23:22:34+00:00
